diag_id,context,curr_audio_id,res_audio_id,curr_text,res_text,curr_emotion,curr_speed,curr_volume,res_emotion,res_speed,res_volume
beauty_147,"A : I've just been to the most amazing skincare workshop! Got so many compliments on my glow! B : Ah, that must be nice. I've had a tough day, and my skin is just breaking out badly. A : Don't worry, I've got some great tips from the workshop. We'll find something that works for you too!",beauty_147/c_2.wav,beauty_147/r_2.wav,B: Maybe I should give that skincare routine a try then.  ,"  For sure, I believe it'll really help your skin. I'll send you the tips right away!",friendly,normal,normal,friendly,normal,quiet
beauty_147,"A : I've just been to the most amazing skincare workshop! Got so many compliments on my glow! B : Ah, that must be nice. I've had a tough day, and my skin is just breaking out badly. A : Don't worry, I've got some great tips from the workshop. We'll find something that works for you too!",beauty_147/c_0.wav,beauty_147/r_0.wav,B: Maybe I should give that skincare routine a try then.  ,"  Absolutely, let's get you started on it this weekend! You're gonna love it!",cheerful,fast,loud,cheerful,normal,normal
work_213,"A : So I finally finished that big project, I'm feeling pretty good about it! B : That's fantastic, congrats! Must be a huge relief, huh? A : Absolutely, you know it! I'm ready to celebrate this weekend!",work_213/c_0.wav,work_213/r_0.wav,B: I can cover your shift on Friday if you want.  ,"  Oh, that'd be amazing, thanks for the offer!",neutral,slow,normal,cheerful,normal,normal
work_213,"A : So I finally finished that big project, I'm feeling pretty good about it! B : That's fantastic, congrats! Must be a huge relief, huh? A : Absolutely, you know it! I'm ready to celebrate this weekend!",work_213/c_2.wav,work_213/r_2.wav,B: I can cover your shift on Friday if you want.  ,"  You'd do that for me? You're a lifesaver, thank you so much!",friendly,normal,quiet,cheerful,fast,normal
finance_88,"A : I finally paid off my student loan, what a relief! B : That's fantastic! Have you thought about what you're going to do with the extra money now? A : I'm thinking of investing some of it, but I'm not sure where to start.",finance_88/c_0.wav,finance_88/r_0.wav,B: Maybe you should consult a financial advisor; they could give you some good investment options.  ,"  Yeah, that makes sense. I’ll look into finding a reputable advisor this weekend.",neutral,normal,normal,neutral,normal,normal
family_77,"A : I just love these family gatherings, they're always such a joy! B : Yeah, they're nice. It's good to see everyone. A : And the kids are having a blast, look at them running around!",family_77/c_2.wav,family_77/r_2.wav,"B: The food this year is really something, huh?  ","  Absolutely! The pie especially is a hit, your recipe?",friendly,normal,normal,friendly,normal,normal
family_77,"A : I just love these family gatherings, they're always such a joy! B : Yeah, they're nice. It's good to see everyone. A : And the kids are having a blast, look at them running around!",family_77/c_0.wav,family_77/r_0.wav,"B: The food this year is really something, huh?  ","  Yeah, it's bittersweet though, reminds me of grandma's cooking.",sad,slow,quiet,sad,slow,quiet
shopping_470,"A : I can't believe the sale ended yesterday; we missed all the good deals! B : Oh no, that's such a bummer, I was looking forward to getting those shoes at half price. A : Don't worry, there might be another sale next month we can check out.",shopping_470/c_0.wav,shopping_470/r_0.wav,B: Maybe we can find a coupon online to get a discount?  ,  That's the spirit! Let's dig into some online deals and see what we can snag.,cheerful,normal,normal,cheerful,fast,normal
shopping_470,"A : I can't believe the sale ended yesterday; we missed all the good deals! B : Oh no, that's such a bummer, I was looking forward to getting those shoes at half price. A : Don't worry, there might be another sale next month we can check out.",shopping_470/c_2.wav,shopping_470/r_2.wav,B: Maybe we can find a coupon online to get a discount?  ,  Great idea! Hang on and I'll grab my laptop — let's hunt some discounts down together!,friendly,fast,loud,friendly,normal,normal
food_554,"A : I absolutely loved the new Thai place on the corner, their Pad Thai is to die for! B : Oh, you went there? That's great! I've been meaning to try it, heard their curry is amazing too. A : Yes, and you should see the desserts, the mango sticky rice was incredible!",food_554/c_2.wav,food_554/r_2.wav,B: I'll probably swing by this weekend then.  ,"  Awesome! Trust me, you're gonna have an amazing time trying out all their dishes!",cheerful,fast,loud,cheerful,fast,loud
food_554,"A : I absolutely loved the new Thai place on the corner, their Pad Thai is to die for! B : Oh, you went there? That's great! I've been meaning to try it, heard their curry is amazing too. A : Yes, and you should see the desserts, the mango sticky rice was incredible!",food_554/c_1.wav,food_554/r_1.wav,B: I'll probably swing by this weekend then.  ,"  Aww, don't sound so down! It'll be a culinary adventure, you'll see!",unfriendly,slow,quiet,friendly,normal,normal
book_486,"B : I just finished reading that sci-fi novel you lent me, it was a blast! A : Right? I knew you'd love it, the plot twists kept me on the edge of my seat the whole time! B : Yeah, and the way the author built that world with so much detail, I felt like I was right there with the characters.",book_486/c_0.wav,book_486/r_0.wav,A: I can't wait to discuss the ending with you.  ,"  Oh, definitely, it had so many layers to it, we could talk about it for hours!",neutral,normal,normal,cheerful,normal,normal
work_349,"A : Man, I got so much done today—it’s unbelievable! B : That’s fantastic! What did you manage to finish up? A : Just wrapped up that big project I’ve been working on for weeks, and I’ve even started on the next one!",work_349/c_2.wav,work_349/r_2.wav,B: Should we go out to celebrate tonight?  ,"  Oh, that would be lovely! Let's plan something special, shall we?",friendly,slow,normal,friendly,slow,normal
health_524,"A : I've finally hit my goal of running five miles every day! B : That's amazing, hard work really does pay off, doesn't it? A : Absolutely, and I've never felt more alive!",health_524/c_2.wav,health_524/r_2.wav,B: I really need to get back into exercising too.  ,"  Whoa there, no need to get upset, maybe we can find a way to ease you into a routine?",unfriendly,fast,loud,unfriendly,normal,normal
health_524,"A : I've finally hit my goal of running five miles every day! B : That's amazing, hard work really does pay off, doesn't it? A : Absolutely, and I've never felt more alive!",health_524/c_0.wav,health_524/r_0.wav,B: I really need to get back into exercising too.  ,"  Hey, we could be workout buddies if you want – I can help you get started!",neutral,normal,normal,friendly,normal,normal
weather_465,"A : Can you believe this sunny weather? It's absolutely perfect for the beach! B : Oh yeah, it's the best time to catch some waves and get a tan! A : Just the thought of laying on the sand is making me excited!",weather_465/c_2.wav,weather_465/r_2.wav,B: The forecast said it might rain later though.  ,  Hopefully it'll hold off until the evening. Let's pack some umbrellas just in case and keep our fingers crossed!,friendly,normal,normal,friendly,normal,normal
weather_465,"A : Can you believe this sunny weather? It's absolutely perfect for the beach! B : Oh yeah, it's the best time to catch some waves and get a tan! A : Just the thought of laying on the sand is making me excited!",weather_465/c_0.wav,weather_465/r_0.wav,B: The forecast said it might rain later though.  ,"  Oh man, that's a bummer. I was really looking forward to soaking up the sun all day.",neutral,slow,quiet,sad,slow,quiet
entertainment_542,"A : I can't believe we finally got tickets to the concert, it's going to be epic! B : I know, right? It's the event of the year! Plus, the after-party is going to be wild. A : Totally, it'll be a great chance to meet new people and just let loose.",entertainment_542/c_0.wav,entertainment_542/r_0.wav,B: Let's coordinate our outfits for the concert.  ,"  Sure, yeah, we can plan something out. I'll check my wardrobe later.",neutral,slow,quiet,unfriendly,normal,normal
entertainment_542,"A : I can't believe we finally got tickets to the concert, it's going to be epic! B : I know, right? It's the event of the year! Plus, the after-party is going to be wild. A : Totally, it'll be a great chance to meet new people and just let loose.",entertainment_542/c_2.wav,entertainment_542/r_2.wav,B: Let's coordinate our outfits for the concert.  ,"  Oh, absolutely! I think matching colors would be fun, or maybe even themed outfits!",friendly,normal,normal,cheerful,fast,normal
entertainment_166,"A : I can't believe we finally got the tickets to the concert! B : Right?! I've been looking forward to this for months now! A : It's going to be such an epic night, for sure.",entertainment_166/c_0.wav,entertainment_166/r_0.wav,B: I heard they might play some new songs too.  ,"  Oh, really? That'd be quite a treat, wouldn't it?",neutral,slow,normal,neutral,slow,normal
school_179,"A : I just got my exam results back, and I aced it! B : That's fantastic! We should totally celebrate this weekend! A : Oh definitely, I'm thinking maybe a movie night or something chill.",school_179/c_2.wav,school_179/r_2.wav,"B: Yeah, movie night sounds good, but we could also consider going out to eat, you know?  ","  Yeah, I'm up for either, honestly. Whatever the group decides, I'm good with it.",friendly,normal,quiet,friendly,normal,normal
school_179,"A : I just got my exam results back, and I aced it! B : That's fantastic! We should totally celebrate this weekend! A : Oh definitely, I'm thinking maybe a movie night or something chill.",school_179/c_0.wav,school_179/r_0.wav,"B: Yeah, movie night sounds good, but we could also consider going out to eat, you know?  ","  Sure, going out to eat is an option too, we'll just have to pick a place everyone likes.",neutral,slow,normal,neutral,normal,normal
food_256,"A : I tried that new Thai place on 5th street, and oh man, the flavors were amazing! B : No way, I was just thinking of going there! What dish do you recommend? A : The Pad Thai is out of this world, you've gotta try it with their homemade chili sauce.",food_256/c_1.wav,food_256/r_1.wav,"B: Sounds good, I'll probably check it out this weekend.  ","  Cool, hope it lives up to your expectations.",unfriendly,normal,normal,unfriendly,normal,normal
food_256,"A : I tried that new Thai place on 5th street, and oh man, the flavors were amazing! B : No way, I was just thinking of going there! What dish do you recommend? A : The Pad Thai is out of this world, you've gotta try it with their homemade chili sauce.",food_256/c_0.wav,food_256/r_0.wav,"B: Sounds good, I'll probably check it out this weekend.  ",  Take your time savoring the dish; it's well worth the wait.,neutral,slow,quiet,cheerful,normal,normal
health_435,"A : I started jogging every morning and it's been great for my energy levels! B : I wish I could jog, but my knee has been giving me trouble lately. A : Ah, that's tough. Have you thought about seeing a physiotherapist?",health_435/c_0.wav,health_435/r_0.wav,B: Maybe I should give it a try.  ,"  Definitely, I've heard good things about physiotherapy. It might really help with the knee!",neutral,normal,normal,cheerful,normal,normal
school_550,"A : Wow, can you believe we're already halfway through the semester? B : I know, it's flying by! I'm actually enjoying my classes a lot though. A : Yeah, but the workload is starting to get to me.",school_550/c_1.wav,school_550/r_1.wav,B: The upcoming exams are definitely a concern.  ,  Without a doubt... I've got to start setting aside more time for studying.,neutral,normal,normal,sad,slow,normal
school_550,"A : Wow, can you believe we're already halfway through the semester? B : I know, it's flying by! I'm actually enjoying my classes a lot though. A : Yeah, but the workload is starting to get to me.",school_550/c_2.wav,school_550/r_2.wav,B: The upcoming exams are definitely a concern.  ,"  Well, hopefully with some careful planning we can tackle them one by one.",friendly,slow,quiet,friendly,normal,normal
game_543,"A : I finally beat that level I was stuck on for weeks! B : No way, that's awesome! You gotta show me how you did it! A : Sure thing, I'll send you the tutorial video I found; it was super helpful.",game_543/c_0.wav,game_543/r_0.wav,B: Can we play together this weekend?  ,"  Yeah, definitely! I'll clear my schedule for a gaming session.",neutral,normal,normal,cheerful,normal,normal
game_543,"A : I finally beat that level I was stuck on for weeks! B : No way, that's awesome! You gotta show me how you did it! A : Sure thing, I'll send you the tutorial video I found; it was super helpful.",game_543/c_2.wav,game_543/r_2.wav,B: Can we play together this weekend?  ,"  Of course, I hope nothing comes up this time, I'll be looking forward to it.",friendly,normal,quiet,friendly,slow,normal
weather_365,"A : Can you believe this amazing weather we're having? It's perfect for a beach day! B : Totally! I've already packed my sunscreen and sunglasses, ready to soak up some sun! A : Oh, that's fantastic! We're going to have so much fun. Do you want to invite anyone else along?",weather_365/c_2.wav,weather_365/r_2.wav,B: I think it will just be us this time.  ,"  Sure, it might be nice for it to be just the two of us for once. Looking forward to it!",friendly,normal,normal,friendly,normal,normal
weather_365,"A : Can you believe this amazing weather we're having? It's perfect for a beach day! B : Totally! I've already packed my sunscreen and sunglasses, ready to soak up some sun! A : Oh, that's fantastic! We're going to have so much fun. Do you want to invite anyone else along?",weather_365/c_0.wav,weather_365/r_0.wav,B: I think it will just be us this time.  ,"  That's cool, more quality time then. Let's hit the road early to avoid traffic.",neutral,slow,quiet,neutral,normal,quiet
school_78,"A : I just got back from the school meeting, they've got some exciting new programs! B : Really? That's fantastic! What kind of programs are we talking about here? A : They're introducing a new arts initiative and upgrading the science labs, among other things.",school_78/c_0.wav,school_78/r_0.wav,B: I wonder how that's going to affect our curriculum.  ,"  I'd assume there'll be a few adjustments, but it should enrich our learning experience.",neutral,normal,normal,neutral,normal,normal
food_381,"A : I can’t wait to tell you about this new vegan spot I found! B : Oh, that sounds awesome! Do they have a lot of options? A : Tons! They even do vegan desserts! Everything’s delicious.",food_381/c_2.wav,food_381/r_2.wav,B: I’ll have to try it out then.  ,  Awesome! How about we go this Friday? I'll book a table!,friendly,normal,normal,cheerful,fast,normal
food_381,"A : I can’t wait to tell you about this new vegan spot I found! B : Oh, that sounds awesome! Do they have a lot of options? A : Tons! They even do vegan desserts! Everything’s delicious.",food_381/c_1.wav,food_381/r_1.wav,B: I’ll have to try it out then.  ,"  Hey, no pressure, just thought you’d enjoy it since you liked the last place we went to.",unfriendly,fast,loud,unfriendly,normal,normal
food_71,"A : Oh my gosh, I just tried that new Thai place downtown and their Pad Thai was out of this world! B : Really? I've been looking for a good Thai restaurant. Guess I'll have to check it out! A : You've got to! And make sure you get the mango sticky rice for dessert; it's to die for!",food_71/c_1.wav,food_71/r_1.wav,B: What time do they close?  ,"  They close at 10. But don't wait too long, their last order is at 9",unfriendly,slow,quiet,unfriendly,normal,normal
food_71,"A : Oh my gosh, I just tried that new Thai place downtown and their Pad Thai was out of this world! B : Really? I've been looking for a good Thai restaurant. Guess I'll have to check it out! A : You've got to! And make sure you get the mango sticky rice for dessert; it's to die for!",food_71/c_0.wav,food_71/r_0.wav,B: What time do they close?  ,"  They’re open till 10 pm, plenty of time to grab dinner after work!",neutral,normal,normal,cheerful,normal,normal
food_221,"A : So I tried that new Thai place on 5th street, and oh boy, the flavors were just bursting, super delicious! B : Oh, really? I've been meaning to check that place out! What did you have? A : I had the Pad Thai and the Tom Yum soup, both were amazing! You should definitely go.",food_221/c_0.wav,food_221/r_0.wav,"B: Sure, I'll plan to go there sometime this week.  ","  Cool, let me know how it goes, just don't forget they close early on Wednesdays.",neutral,slow,quiet,unfriendly,normal,quiet
